timestamp,file,test_case,category,expected,predicted,confidence,correct
2026-05-10T11:26:06.744054,test1-ABC1234-hard.jpg,test1,hard,ABC1234,ABC1234,0.9999339623065708,True
2026-05-10T11:26:06.941465,test10-8NMT407-easy.jpg,test10,easy,8NMT407,8NMT407,0.9989888505047622,True
2026-05-10T11:26:07.172292,test11-ELEKTRK-medium.jpg,test11,medium,ELEKTRK,ELEKTRR,0.9913970407616094,False
2026-05-10T11:26:07.343801,test12-9KWT416-easy.jpg,test12,easy,9KWT416,9KWT416,0.9998212445304184,True
2026-05-10T11:26:07.512725,test13-DATAHOG-easy.jpg,test13,easy,DATAHOG,DATAHOG,0.9930017898898689,True
2026-05-10T11:26:07.768278,test14-8C00CHY-medium.jpg,test14,medium,8C00CHY,8C00CHY,0.9873736744053935,True
2026-05-10T11:26:07.936700,test15-BCK7900-medium.jpg,test15,medium,BCK7900,BCK7900,0.9998401870277056,True
2026-05-10T11:26:08.267505,test16-8WXI716-medium.jpg,test16,medium,8WXI716,8WX716,0.9988787333562581,False
2026-05-10T11:26:08.485414,test17-CTX7536-medium.jpg,test17,medium,CTX7536,CTX7536,0.9997282979459675,True
2026-05-10T11:26:08.695414,test18-IMINAYA-hard.jpg,test18,hard,IMINAYA,IMINAYA,0.9943636866200712,True
2026-05-10T11:26:08.907147,test19-HUTCHW-hard.jpg,test19,hard,HUTCHW,HUTCHW,0.9989086769752601,True
2026-05-10T11:26:09.066931,test2-ABC123DE-easy.jpg,test2,easy,ABC123DE,ABC123DE,0.9572514549047226,True
2026-05-10T11:26:09.262428,test20-IEB678-hard.jpg,test20,hard,IEB678,IEB678,0.9996971580735617,True
2026-05-10T11:26:09.465717,test21-PB4WEGO-easy.jpg,test21,easy,PB4WEGO,PB4WEGO,0.981903096404773,True
2026-05-10T11:26:09.728023,test22-FA1LURE-medium.jpg,test22,medium,FA1LURE,FA1LURE,0.9954968288394972,True
2026-05-10T11:26:09.932219,test23-HELLOYOU-medium.jpg,test23,medium,HELLOYOU,HELLOYOU,0.9730824045032773,True
2026-05-10T11:26:10.191622,test24-1216I6W-hard.jpg,test24,hard,1216I6W,121616W,0.7110800935078729,False
2026-05-10T11:26:10.420300,test25-BLKSOK1-hard.jpg,test25,hard,BLKSOK1,BLK50X1,0.9532965651111301,False
2026-05-10T11:26:10.610110,test26-OPTAMUZ-hard.jpg,test26,hard,OPTAMUZ,02TA0F,0.5662343848987303,False
2026-05-10T11:26:10.790148,test27-MANUP-medium.jpg,test27,medium,MANUP,MANUP,0.9817947205923809,True
2026-05-10T11:26:11.043335,test28-28065H4-hard.jpg,test28,hard,28065H4,28065H4,0.9996174422260755,True
2026-05-10T11:26:11.296001,test29-28065H4-easy.jpg,test29,easy,28065H4,28065H4,0.9997652588673038,True
2026-05-10T11:26:11.495568,test3-LASTBUG-easy.jpg,test3,easy,LASTBUG,LASTBUG,0.999901900274138,True
2026-05-10T11:26:11.777445,test30-4ATC967-easy.jpg,test30,easy,4ATC967,4ATC967,0.999535338505625,True
2026-05-10T11:26:12.022190,test31-8NEM231-easy.jpg,test31,easy,8NEM231,8NEM231,0.975201946713318,True
2026-05-10T11:26:12.257044,test32-8AXJ417-easy.jpg,test32,easy,8AXJ417,8AXJ417,0.9995631247687768,True
2026-05-10T11:26:12.458959,test34-IEPS-easy.jpg,test34,easy,IEPS,IEPS,0.9998510644465244,True
2026-05-10T11:26:12.663431,test35-CEARTH1-medium.jpg,test35,medium,CEARTH1,CEARTH1,0.9995392076661749,True
2026-05-10T11:26:12.908266,test36-IH8422-medium.jpg,test36,medium,IH8422,IH8422,0.9994988066728532,True
2026-05-10T11:26:13.169572,test37-HULOVSU-easy.jpg,test37,easy,HULOVSU,HULOVSU,0.9989346546051532,True
2026-05-10T11:26:13.333149,test38-BYOLOGY-easy.jpg,test38,easy,BYOLOGY,BYOLOGY,0.9948569867143224,True
2026-05-10T11:26:13.541088,test39-BMW4FL-medium.jpg,test39,medium,BMW4FL,BMW4FL,0.9999409748423005,True
2026-05-10T11:26:13.775278,test4-LUC803-easy.jpg,test4,easy,LUC803,LUC803,0.9999172518968539,True
2026-05-10T11:26:14.015604,test40-AG998-hard.jpg,test40,hard,AG998,AG998,0.9996519850542352,True
2026-05-10T11:26:14.225291,test41-DPV4680-medium.jpg,test41,medium,DPV4680,DPV4680,0.9997473288484138,True
