test_case,test_number,category,expected_plate,actual_plate,confidence,pass
test2,2,easy,ABC123DE,ABC123DE,0.9572513228574868,True
test3,3,easy,LASTBUG,LASTBUG,0.9999019002723804,True
test4,4,easy,LUC803,LUC803,0.9996908684205128,True
test5,5,easy,HBQ620,HBQ620,0.9980080950078384,True
test6,6,easy,S8911B,S8911B,0.9993795753649138,True
test7,7,easy,MSKSN69,MSKSN69,0.9999609109078889,True
test10,10,easy,8NMT407,8NMT407,0.9989888624182587,True
test12,12,easy,9KWT416,9KWT416,0.9998212206911786,True
test13,13,easy,DATAHOG,DATAHOG,0.9930018136742189,True
test21,21,easy,PB4WEGO,PB4WEGO,0.98190315954548,True
test29,29,easy,28065H4,28065H4,0.9997652588677104,True
test30,30,easy,4ATC967,4ATC967,0.9995353265738074,True
test31,31,easy,8NEM231,8NEM231,0.9752019881614955,True
test32,32,easy,8AXJ417,8AXJ417,0.9995631486271637,True
test34,34,easy,IEPS,IEPS,0.999851028674871,True
test37,37,easy,HULOVSU,HULOVSU,0.9989346546033627,True
test38,38,easy,BYOLOGY,BYOLOGY,0.9948569509250064,True
test46,46,easy,765OUZ,765OUZ,0.9811742699783309,True
test47,47,easy,CTVA66,CTVA66,0.9999417739563602,True
test48,48,easy,4XG8879,4XG8879,0.999923209372894,True
test52,52,easy,YOUTUBE,YOUTUBE,0.9990098642754579,True
test54,54,easy,SM05DFO,SM05DFO,0.8769968369893555,True
test56,56,easy,51F15585,51F15585,0.9998650528732466,True
test57,57,easy,60A35981,60A35981,0.9999504368701795,True
test1,1,hard,ABC1234,ABC1234,0.9999339742257242,True
test18,18,hard,IMINAYA,IMINAYA,0.9943636989258139,True
test19,19,hard,HUTCHW,HUTCHW,0.9989086412426949,True
test20,20,hard,IEB678,IEB678,0.9996971461337193,True
test24,24,hard,1216I6W,NOT_FOUND,,False
test25,25,hard,BLKSOK1,NOT_FOUND,,False
test26,26,hard,OPTAMUZ,NOT_FOUND,,False
test28,28,hard,28065H4,28065H4,0.9997652588677104,True
test40,40,hard,AG998,AG998,0.9996519612152963,True
test42,42,hard,JETS73,JETS73,0.9998665296289527,True
test45,45,hard,JBBB81,JBBB81,0.9989587667417044,True
test50,50,hard,7JZK433,7JZK433,0.9999095225017356,True
test59,59,hard,KA7436,KA7436,0.9151556162628726,True
test61,61,hard,WDJ36L,WDJ36L,0.9997507014983011,True
test62,62,hard,CLS009,CLS009,0.9990891471661405,True
test63,63,hard,CVB534,CVB534,0.9994308004068654,True
test66,66,hard,34BSS,NOT_FOUND,,False
test68,68,hard,BATMAN,BATMAN,0.9936194764307351,True
test69,69,hard,DA7222,NOT_FOUND,,False
test71,71,hard,C0V1D,NOT_FOUND,,False
test72,72,hard,HERLOSS,NOT_FOUND,,False
test8,8,medium,S5239C,S5239C,0.9997707410676159,True
test9,9,medium,1FINEDY,1FINEDY,0.9763931967300117,True
test11,11,medium,ELEKTRK,NOT_FOUND,,False
test14,14,medium,8C00CHY,8C00CHY,0.9873736582603291,True
test15,15,medium,BCK7900,BCK7900,0.9998401870289306,True
test16,16,medium,8WXI716,NOT_FOUND,,False
test17,17,medium,CTX7536,CTX7536,0.9997283217931826,True
test22,22,medium,FA1LURE,FA1LURE,0.9954967673913404,True
test23,23,medium,HELLOYOU,HELLOYOU,0.9730823497163238,True
test27,27,medium,MANUP,MANUP,0.9817946482816724,True
test35,35,medium,CEARTH1,CEARTH1,0.9995391957264743,True
test36,36,medium,IH8422,IH8422,0.9994987948054653,True
test39,39,medium,BMW4FL,BMW4FL,0.9999409390801735,True
test41,41,medium,DPV4680,DPV4680,0.9997473288464671,True
test43,43,medium,NYP916,NYP916,0.9999819754301315,True
test44,44,medium,00638,00638,0.9920888283185094,True
test49,49,medium,BETANOT,BETANOT,0.897661892901267,True
test51,51,medium,A697HNB,A697HNB,0.9998941788698418,True
test53,53,medium,VANDAMN,VANDAMN,0.9697325543596409,True
test55,55,medium,SM11HTC,NOT_FOUND,,False
test58,58,medium,GPG,NOT_FOUND,,False
test60,60,medium,9,9,0.8799819173466861,True
test64,64,medium,YJX4976,YJX4976,0.9991204273172962,True
test65,65,medium,516AHQ,516AHQ,0.9948169452776886,True
test67,67,medium,3SAM123,3SAM123,0.9998001314916267,True
test70,70,medium,RRRRUN,RRRRUN,0.9998866592173188,True
test73,73,medium,ASPACE,ASPACE,0.9998829424094595,True
test74,74,medium,UM96201,UM96201,0.9997814390424017,True
test75,75,medium,YL08WUE,YL08WUE,0.999953948367324,True
test76,76,medium,VY90540,VY90540,0.9999119044875245,True
